Id,SalePrice
1750,125514.40337357273
1751,218965.3408964821
1752,120253.97823317442
1753,146730.74362187507
1754,186439.4846930046
1755,169581.67328909895
1756,121291.84463846046
1757,122272.43883199788
1758,148256.69406373703
1759,149678.97833946763
1760,164899.1101107644
1761,136048.14685486586
1762,181740.6842981366
1763,186209.28340294128
1764,120910.61822751259
1765,157068.16563591972
1766,164275.01170792495
1767,193040.42642034337
1768,139674.8037472083
1769,170553.05881441495
1770,149078.4845272633
1771,130973.19600680513
1772,134842.5836892962
1773,131538.5822829198
1774,139552.7208825294
1775,147222.4658370951
1776,120337.94526335994
1777,113337.9849291606
1778,136608.92990392205
1779,116926.7498807453
1780,171815.5302539501
1781,135542.31007824434
1782,91980.0363416086
1783,146507.5537935929
1784,105980.47680923129
1785,115457.15611702157
1786,147255.3723615002
1787,168258.33710625
1788,53551.6944929093
1789,90457.6470638572
1790,78307.21047272475
1791,187108.6282942198
1792,144179.03403277794
1793,128727.53353068512
1794,147151.28733157605
1795,137003.07441529902
1796,133003.64811159272
1797,117310.63609746163
1798,130164.57822736721
1799,109624.69091902778
1800,138039.8232411791
1801,123375.37729122757
1802,136879.4454639697
1803,151502.14388725956
1804,133983.46966151148
1805,139214.72760783008
1806,118750.2413042066
1807,126113.3789300194
1808,121736.95613187598
1809,116531.81663437544
1810,139121.37057522312
1811,91802.46589868212
1812,95038.22039044723
1813,121710.38854033616
1814,90966.96342701589
1815,56265.05481067624
1816,94558.80369860203
1817,125460.24234771918
1818,139175.68223234103
1819,134290.45747050818
1820,74202.46107225187
1821,114673.39762687076
1822,154739.09927875333
1823,47527.36159531385
1824,134848.5024586234
1825,137904.08179118525
1826,115967.49797825978
1827,104626.32716859858
1828,129375.41389662892
1829,118615.34201251974
1830,142472.27824156635
1831,141249.76321278475
1832,92922.51308361604
1833,138786.4524408708
1834,126427.37019582215
1835,117121.5684188329
1836,123400.14905764727
1837,77382.93038566445
1838,116523.86100515499
1839,95031.32178719871
1840,148719.77443668692
1841,135512.79369718494
1842,99193.54716286279
1843,127435.00237803093
1844,149308.66544007385
1845,141362.96830766118
1846,155929.5494708165
1847,166181.3545301873
1848,56616.02699243192
1849,111846.78100387598
1850,121652.19271433902
1851,146363.22878322503
1852,129059.59522444008
1853,136484.95958843606
1854,161362.1796100171
1855,152933.75815664738
1856,219393.98227829128
1857,141316.11635637717
1858,137846.60205647617
1859,121376.53600190589
1860,144923.45078772074
1861,120661.24143793483
1862,291559.2709214661
1863,282823.6190060401
1864,282823.6190060401
1865,359169.8312203431
1866,350703.3415947568
1867,233527.6114149829
1868,274614.222771731
1869,196384.6700620217
1870,223005.55535242162
1871,273216.5924556107
1872,169984.20395247775
1873,230870.44669015304
1874,138375.75641015402
1875,191859.1058232215
1876,195138.44430690692
1877,198736.40994354011
1878,210206.19494027356
1879,128952.80396838799
1880,134036.55820204815
1881,233418.41717954175
1882,242034.43993685662
1883,191985.85586951967
1884,204345.1326498926
1885,231492.02202988372
1886,280034.6722229519
1887,198294.1555776583
1888,247099.3312146734
1889,162437.6686885481
1890,113269.68445017611
1891,136951.54565312853
1892,100520.29910849506
1893,119471.99135469357
1894,125344.6337652
1895,135413.49333251372
1896,128278.24079674101
1897,115755.49371791744
1898,108488.1449834944
1899,163534.46210930956
1900,145615.30846973907
1901,167323.9640591225
1902,152864.28233456606
1903,229090.84583239464
1904,145230.82202856115
1905,194093.42311648425
1906,149885.25455997477
1907,194188.01254444508
1908,109091.63796574311
1909,135689.31708970506
1910,120305.5820934979
1911,210614.9945309991
1912,305373.8736490887
1913,142303.0568930325
1914,56243.01608012919
1915,320970.3447514083
1916,57605.491358481435
1917,256122.85884881506
1918,136571.17104472977
1919,159777.0848636778
1920,157626.54398845567
1921,405915.1069277382
1922,321807.8862418692
1923,220766.6689749168
1924,214532.59543642896
1925,201658.9780823106
1926,364916.92892430053
1927,132952.7038903874
1928,169341.03285945673
1929,119698.99585668856
1930,144379.51325941028
1931,140498.09672281268
1932,142488.36472824987
1933,185548.16223252282
1934,183337.68318445055
1935,175501.41107418647
1936,193710.3669154044
1937,183006.71109278122
1938,170810.4215092871
1939,255445.36831090605
1940,185566.9269092965
1941,170884.18778026488
1942,182725.2723337101
1943,217898.61228610395
1944,387610.6098122408
1945,386269.3727441091
1946,151366.41604522
1947,314712.3329016469
1948,155309.1639416887
1949,237173.0832001264
1950,178273.17458861117
1951,260236.84439509333
1952,208562.64267214408
1953,171056.33071063523
1954,178326.5193643154
1955,134110.52303864138
1956,284833.81800308113
1957,158274.50661875354
1958,291145.0930250279
1959,140961.16838757545
1960,113460.51564782372
1961,124840.42784582353
1962,96283.15886889528
1963,98035.70754729975
1964,108871.94855613034
1965,153191.59082550093
1966,147264.13519626443
1967,280112.9974809722
1968,393463.75404879486
1969,366549.810424371
1970,428409.0521944402
1971,443529.05833706603
1972,361032.06536547065
1973,272917.95115764835
1974,314190.5571542835
1975,444907.2714995218
1976,268724.5417422741
1977,356470.6410096067
1978,369208.92643980385
1979,347675.98412359384
1980,197396.31985889818
1981,342255.1037736149
1982,219266.56318394604
1983,217948.96322901067
1984,170228.82847926085
1985,210562.55055982101
1986,202408.23216110704
1987,192812.89748299905
1988,179575.05506622954
1989,191971.43908730298
1990,216521.51399972817
1991,218692.67660310745
1992,218038.0164990181
1993,167399.9017664926
1994,221098.2882687022
1995,184370.0327309618
1996,251171.44935906056
1997,315988.1409481385
1998,322650.0241283874
1999,279046.0093886128
2000,311600.1945893854
2001,275220.9503320003
2002,228894.05941721023
2003,267659.7738580611
2004,272726.89409694826
2005,221115.72134770217
2006,230632.60452583633
2007,245677.32304187733
2008,204508.5835970441
2009,194846.36568059816
2010,185961.0884654294
2011,141882.3084051885
2012,171957.79837306513
2013,181276.4615517329
2014,189082.25258845685
2015,209397.9137840309
2016,193656.83352385287
2017,194989.97137753657
2018,128037.58183825767
2019,130680.44458630671
2020,103266.66158968185
2021,116909.27248641517
2022,175038.85493814855
2023,149198.0162627016
2024,252964.51643507156
2025,384758.56308993214
2026,184863.8727736502
2027,157408.88891008677
2028,151973.11967924656
2029,168197.526386716
2030,268782.4290144541
2031,226363.37267711535
2032,249096.98701624403
2033,254893.157293368
2034,169899.77807019153
2035,218773.0647025895
2036,196080.07122138678
2037,198247.2224043706
2038,331916.3534001606
2039,237067.0615397753
2040,308543.41586093535
2041,264475.98938153894
2042,205390.24273953677
2043,171229.9724109539
2044,168733.38214999696
2045,208172.51013602802
2046,140530.5241871604
2047,141165.2340822958
2048,140243.16096432743
2049,137706.40940066066
2050,176560.3321456491
2051,108728.97189793581
2052,125089.34130268492
2053,147921.74900697335
2054,89352.41603855247
2055,150345.67404011436
2056,142515.73512428653
2057,123296.89724731824
2058,209291.62801639264
2059,146553.45369218048
2060,162084.76101983417
2061,156552.59284684708
2062,131966.6486091156
2063,112746.85687167419
2064,135332.2481517541
2065,120325.96103866652
2066,165985.9391037023
2067,125993.91749992846
2068,135406.70793277587
2069,80575.7045110929
2070,110342.87924477848
2071,94202.5967924822
2072,146735.30206699503
2073,131395.72482542106
2074,180122.89605921708
2075,147447.89659478838
2076,115207.43397285674
2077,146251.67369115772
2078,134872.26166258391
2079,138307.46717707888
2080,111699.97084743294
2081,129562.93734492152
2082,122620.97672488933
2083,145269.05281435623
2084,107681.99600001922
2085,126936.95914730158
2086,110751.91797834376
2087,121362.10271384894
2088,104427.7799500202
2089,89410.86905296004
2090,126450.39425419166
2091,116298.80787087232
2092,122863.81860740011
2093,113325.0337216863
2094,114912.15339808045
2095,149920.44772619798
2096,75777.5377009348
2097,94984.1292855171
2098,141267.4368659041
2099,51667.77282912729
2100,82549.16986496579
2101,120575.7604136233
2102,127131.12959892431
2103,104801.88148156638
2104,134615.25013078214
2105,122496.18744511245
2106,63169.68896357105
2107,202293.95172564246
2108,109540.90017009292
2109,110995.79480591585
2110,129042.54498278859
2111,123776.23349227259
2112,146072.56400338653
2113,128298.30786678183
2114,114773.27594260826
2115,163294.92414941074
2116,116663.20900881998
2117,153634.61889003555
2118,137916.11948707807
2119,112167.65741589466
2120,120336.63431141603
2121,83725.5292021706
2122,109908.15056562104
2123,91297.89200065518
2124,166410.2080649354
2125,131215.42037479483
2126,171315.94554947817
2127,143399.1045864388
2128,122923.03168885868
2129,94753.27854696373
2130,120187.69156285307
2131,142313.00399979285
2132,106955.15265447584
2133,119458.07247263234
2134,117850.34915686668
2135,88863.04698708522
2136,75100.95229996706
2137,105006.71606223028
2138,125208.8003033894
2139,153076.8409971367
2140,133324.19956049483
2141,150050.46798240987
2142,139676.24975621852
2143,149597.20956708392
2144,117448.26716043722
2145,134067.61411311865
2146,149258.53682759218
2147,150765.50541761948
2148,126880.77635563494
2149,146709.33933582847
2150,238287.6394659793
2151,122640.46672540964
2152,173837.29683369186
2153,142836.41515130567
2154,102152.92628720267
2155,131632.3555427144
2156,260743.01319663544
2157,216802.5489332853
2158,242063.21131274445
2159,214195.0710386829
2160,169327.67252279812
2161,232322.24413249939
2162,370506.36730875424
2163,354014.3348380555
2164,275493.98244130367
2165,211055.97959212915
2166,140963.66248097326
2167,212851.1242824601
2168,196306.96760235255
2169,198047.48656752106
2170,213506.8652970294
2171,147339.9816562349
2172,131778.1754731923
2173,164011.39028222233
2174,229880.68133972413
2175,289492.1572120998
2176,313485.6131879504
2177,253213.70375119863
2178,210955.1054714159
2179,139044.52151661238
2180,200219.5669096664
2181,196127.918724175
2182,225646.40380883327
2183,197031.1568880956
2184,116480.78822719396
2185,129266.64191646886
2186,140695.83389200212
2187,160718.28432858613
2188,160955.27211057238
2189,239168.50712712004
2190,76797.51801611652
2191,81350.57491825618
2192,91178.68861647292
2193,100937.60168204005
2194,100216.43617988775
2195,108232.47625318385
2196,98914.10638920222
2197,123471.84358438366
2198,151051.0784384824
2199,154971.27512828895
2200,145876.76420472134
2201,147756.59107820306
2202,214008.03541469702
2203,166195.13983522262
2204,194822.14710784293
2205,127493.91484873269
2206,137260.88238706376
2207,216403.65247805306
2208,239960.54462386837
2209,225227.52047728252
2210,119351.52224577265
2211,105126.88593651682
2212,120940.82244198932
2213,101330.39343720506
2214,133357.4117734414
2215,97627.4097280666
2216,152198.61545481268
2217,60403.398153955735
2218,77114.89291220078
2219,75054.61786983462
2220,68763.5584705344
2221,323935.5905949436
2222,274805.46849387087
2223,306763.2910686397
2224,211372.90168652614
2225,125627.76163423774
2226,176715.39764780938
2227,193446.99042235292
2228,264045.07664432295
2229,235546.93457854545
2230,153017.97960875445
2231,208737.0576297153
2232,174642.43385156972
2233,181616.96971916623
2234,225578.21995988686
2235,219926.2904578522
2236,242337.50314071178
2237,310838.0754258059
2238,196465.7452208434
2239,108541.04765624329
2240,156124.94733745433
2241,150490.7913130604
2242,121758.29510879864
2243,121890.44242641013
2244,97510.50375586623
2245,95892.6215335237
2246,142879.06998691367
2247,103033.94964879469
2248,124006.33029023805
2249,127974.96522563684
2250,132804.13924697548
2251,111829.23160381916
2252,172872.74426112665
2253,156239.37173514592
2254,179069.35004249142
2255,177799.3398133
2256,180508.07808118215
2257,211744.007491567
2258,166207.0154731737
2259,176680.46847674297
2260,148565.80313183743
2261,201219.8937013049
2262,211613.3291570697
2263,374575.57701756334
2264,429649.9556015157
2265,160655.48904222957
2266,309065.1490248185
2267,340712.5396900545
2268,396056.9669752644
2269,148476.26808935506
2270,188025.51777433828
2271,211411.96351944646
2272,199723.54705760907
2273,165859.86360291403
2274,175329.54244217233
2275,173802.11583435017
2276,202047.08482528338
2277,178205.3981360493
2278,144450.08675849473
2279,138446.3115745756
2280,110197.26198577519
2281,170273.61266103087
2282,177909.9524860388
2283,103299.21458776231
2284,118708.4151898702
2285,139058.45399480546
2286,122905.75483488252
2287,370817.4253454864
2288,282725.6373642519
2289,361476.8427837561
2290,438539.6043915486
2291,322355.1054864703
2292,413028.00070603105
2293,463449.34757159103
2294,446149.83813951584
2295,426582.7549660674
2296,275532.13921141555
2297,327731.9486410875
2298,342724.18499372725
2299,376806.9266463491
2300,313398.3202740977
2301,292275.71508786967
2302,237376.63135109533
2303,243698.97781827813
2304,252380.90120058274
2305,192624.08579939613
2306,186588.01343267257
2307,190503.12678246
2308,229971.53333523998
2309,275115.3048103168
2310,231577.61132458123
2311,190825.44771451846
2312,179437.810332363
2313,171823.39531687228
2314,165375.6188989356
2315,177741.76479135928
2316,185038.17949118823
2317,180925.46942231298
2318,174408.37370151392
2319,176602.74015514978
2320,181623.7572472403
2321,239728.0675242366
2322,179345.05979037276
2323,193569.17574728315
2324,175901.6275832756
2325,212876.53149416475
2326,170933.99293634517
2327,211097.11194065103
2328,222942.25278812053
2329,187482.6986941687
2330,176697.81755067475
2331,362460.22165820433
2332,433880.72141569346
2333,309336.6106894368
2334,259934.40994296083
2335,267263.5561946889
2336,321674.9500285181
2337,186833.29628712824
2338,246789.43117313518
2339,227338.84190987376
2340,366799.2681976478
2341,206714.86582041116
2342,229255.35513284095
2343,221695.1955370581
2344,212126.1858989959
2345,239653.70123229083
2346,218786.0653056457
2347,195541.9807009016
2348,236697.30113131253
2349,183937.4155639714
2350,290573.325871007
2351,257781.2334147043
2352,253898.25986496848
2353,240551.08490014303
2354,132783.65256923877
2355,140395.42572568008
2356,157711.51396698662
2357,196624.03115155568
2358,201696.71389224735
2359,130278.69687373113
2360,120832.35930727137
2361,131811.46670019277
2362,237313.89369049785
2363,153822.63344891887
2364,152860.38419007653
2365,210037.8424711934
2366,197964.58596205627
2367,229800.27580898104
2368,209304.4945874879
2369,219506.19124856757
2370,169298.53279852678
2371,172350.8539763085
2372,186073.74948517088
2373,274919.6441001394
2374,315830.6970388278
2375,251401.0219558294
2376,244708.00004076073
2377,351877.4132818351
2378,138469.70845280372
2379,191803.46311217386
2380,143998.06826551902
2381,157411.95579160715
2382,196554.64480320012
2383,197427.29571057955
2384,231048.1578379497
2385,162061.42292449574
2386,138412.10179008148
2387,140711.8678261637
2388,98485.9116700982
2389,127348.32108567317
2390,155842.25227638765
2391,145796.84174415024
2392,112870.97043398305
2393,167233.31365660237
2394,155387.1385909417
2395,200714.3891290813
2396,151978.1255014136
2397,188010.0927965544
2398,123403.20893954663
2399,62112.43458734538
2400,60705.93373760669
2401,125831.67003763723
2402,137628.0474044633
2403,140360.1035327085
2404,149486.57099742736
2405,165113.75433671183
2406,138639.62253536528
2407,126656.38453420583
2408,142917.87124059943
2409,132043.55580349828
2410,166740.43139234494
2411,114779.68751608497
2412,148590.31399576116
2413,135063.12187922336
2414,141605.11956711372
2415,131716.9582518382
2416,128009.94315803537
2417,130209.80122593732
2418,123779.5672835236
2419,134611.92358473036
2420,127759.9396609376
2421,137565.3323900626
2422,108745.10131793558
2423,117341.56091677067
2424,153241.6032304356
2425,177818.81100774062
2426,126344.13348057655
2427,125111.1014010366
2428,177847.08613595332
2429,114477.99629308688
2430,127261.85700321938
2431,123937.84187968672
2432,149262.47390629948
2433,143420.70046400686
2434,137773.51782553544
2435,154326.23575794406
2436,112211.31871613627
2437,120997.91014792558
2438,130753.34294864973
2439,103785.18073331058
2440,120105.77650991667
2441,91002.37329987505
2442,100223.77770418045
2443,123132.1337605388
2444,129459.8391827942
2445,89618.9385012965
2446,122193.39776769029
2447,175901.87701907865
2448,122910.12419970604
2449,109962.53975281678
2450,147364.64666845585
2451,125875.71126595713
2452,181623.93732888036
2453,93178.62964499608
2454,117003.53405129534
2455,116667.06864971474
2456,126316.38672874158
2457,137298.04490791057
2458,129630.67809722677
2459,106727.8296958301
2460,138841.66973520129
2461,124798.87720928084
2462,138580.94947481353
2463,130430.38616674412
2464,167583.41157636038
2465,140564.108827162
2466,123270.09634465692
2467,130524.94678465975
2468,90044.7371249752
2469,91378.72560107478
2470,185183.40609995724
2471,192609.89427637076
2472,158132.71262155572
2473,109714.72442922153
2474,83611.43724077474
2475,199168.2209182583
2476,120549.47829977548
2477,124008.2114128008
2478,154932.08490045785
2479,110590.31244061992
2480,154479.76070197305
2481,130302.70035665309
2482,126667.61319415474
2483,120222.96115030693
2484,126727.56543678147
2485,121242.8007233665
2486,156811.08970897805
2487,198789.52892366712
2488,163185.03510432644
2489,153319.35639311516
2490,150619.2292460669
2491,81215.4687515558
2492,195194.86831845052
2493,148849.9247492089
2494,138220.28992565445
2495,82739.63762525679
2496,235853.2747639255
2497,141356.5673068001
2498,117037.30078137021
2499,89245.00473443321
2500,129474.99187108768
2501,138258.9776506921
2502,135062.85599881876
2503,92309.73317490838
2504,161330.69279565618
2505,218039.27403192534
2506,258281.8282233518
2507,297388.1548425725
2508,252500.7207287097
2509,222648.6796805379
2510,225971.85243605176
2511,177164.4331526984
2512,210770.43632273574
2513,214931.9489203602
2514,252107.19242296147
2515,156556.33876393456
2516,165487.3569884452
2517,137772.55130563717
2518,150753.74217798887
2519,243572.00692789772
2520,219195.34108375624
2521,188640.38772313937
2522,214586.55603295297
2523,123999.25506807386
2524,148027.06925347506
2525,144622.42762834442
2526,146022.65331844482
2527,127275.55340527778
2528,131924.934630334
2529,141311.50068372546
2530,120318.9723108869
2531,242597.9829586859
2532,223805.73865588728
2533,195945.1037110938
2534,248888.13465851478
2535,285758.2623253857
2536,228828.88300782276
2537,234212.67877260735
2538,179680.29402262776
2539,182714.82276360938
2540,179193.8098217784
2541,181480.23655525062
2542,166909.50112537426
2543,120784.76017981727
2544,119943.2324853684
2545,131146.74213851764
2546,125239.93847048545
2547,130815.22482365431
2548,151695.62532461126
2549,155614.12121885692
2550,493178.22635181644
2551,143269.00060855615
2552,126137.30287421311
2553,82077.15570228377
2554,96313.46463972345
2555,114213.65092652869
2556,106132.82251845149
2557,103162.11099390028
2558,131822.76310845933
2559,147354.0402732262
2560,158775.00113983688
2561,148953.0701614398
2562,135474.5299350859
2563,151915.38062275053
2564,189914.6076391919
2565,136722.79243875368
2566,177510.92392745323
2567,135734.52428923527
2568,198311.17884851893
2569,214773.89410631201
2570,118136.49050311481
2571,194804.72278339218
2572,154080.0276881554
2573,227336.97772743463
2574,270971.38894545624
2575,127492.17790656339
2576,116959.37988140767
2577,145172.32729853143
2578,83790.68037094706
2579,65329.157965528364
2580,113196.59252602415
2581,104999.00849405504
2582,110686.78446407543
2583,268250.5293014574
2584,159636.9201202001
2585,187554.60004446507
2586,199638.03189812647
2587,187308.49100862595
2588,136838.09900358564
2589,147925.49417187707
2590,203843.6241804335
2591,187463.76361712132
2592,212985.28761952493
2593,266740.5230904408
2594,181778.783655724
2595,208137.6237772128
2596,286353.05903328134
2597,191911.80764547264
2598,296717.5582943292
2599,329387.3047871037
2600,122398.1844219818
2601,139423.85861275665
2602,87413.66911921042
2603,89244.71545828995
2604,83921.29764159862
2605,87679.30877585507
2606,148033.8765152601
2607,183131.09553478088
2608,174900.73087611317
2609,156146.0866803768
2610,107760.89067553834
2611,124608.0323295851
2612,151915.8534660765
2613,125344.87887164761
2614,127496.67186111498
2615,155059.77345361738
2616,138908.4782163884
2617,176380.55759327064
2618,187326.59400044766
2619,188376.40986208434
2620,180208.43319197666
2621,180507.5718561781
2622,179354.73095885714
2623,244389.7457216924
2624,311691.80020076776
2625,315138.6844047548
2626,169783.1884629318
2627,170604.32029162327
2628,479861.6210521556
2629,509783.2797730739
2630,389677.146488111
2631,478247.50603251293
2632,426239.8305054674
2633,305389.4144841525
2634,399679.0404100581
2635,157716.79381048432
2636,176927.5530499682
2637,183519.40984561434
2638,240596.04248204193
2639,197220.7198100324
2640,155709.66661609008
2641,113829.43365367762
2642,179938.65592375048
2643,102669.30802497773
2644,123670.19154725006
2645,104501.9241900674
2646,99297.3557659654
2647,103051.82465142268
2648,147044.34400643362
2649,150519.36007007692
2650,137430.37202109472
2651,152689.36522038982
2652,418145.45932653896
2653,256591.86464300167
2654,261735.9079351472
2655,376053.61978542025
2656,324634.4683987994
2657,328062.90782048675
2658,290300.5405152107
2659,313365.24146951566
2660,369043.4824179474
2661,343515.1603493671
2662,365490.380218108
2663,270560.5228840453
2664,271926.4489987978
2665,334832.2479251272
2666,285389.01401622605
2667,167620.1988947072
2668,177447.3594790053
2669,177790.30384254386
2670,279250.2417195644
2671,180606.63742421946
2672,191127.82008427524
2673,194010.6355277069
2674,190458.0015493816
2675,186718.00668071932
2676,192655.16842461168
2677,198747.39653118985
2678,251720.52318819135
2679,277983.0528206516
2680,288410.5547950358
2681,409189.7206481001
2682,326643.6729382501
2683,516308.2198020593
2684,342587.5624052744
2685,317108.5870845737
2686,244734.70235481858
2687,286891.02816966356
2688,210466.51219069844
2689,210160.96802497562
2690,437385.71562949254
2691,195225.74140191416
2692,139275.94181679125
2693,194605.09702955006
2694,132082.51545628224
2695,193980.36943732834
2696,186853.89644514865
2697,186154.75936227303
2698,186309.76980951
2699,167833.60136610566
2700,160720.8853592315
2701,160715.6732426478
2702,127723.07739908558
2703,126138.4458305844
2704,141594.57945769053
2705,122445.16651092096
2706,120246.46302131441
2707,125459.97522038991
2708,129193.7850307562
2709,106205.05138888222
2710,125211.8302396136
2711,278834.0695570037
2712,396900.3043329761
2713,174978.21265337596
2714,149855.77781252356
2715,172360.91623886098
2716,143411.29737538594
2717,185970.62431895305
2718,227428.87756077334
2719,148786.27759210428
2720,163883.54370463497
2721,138657.87340372216
2722,151119.15079332184
2723,133174.3268118756
2724,126868.93349687551
2725,134468.5019132468
2726,142312.577742969
2727,166018.50890859432
2728,173709.62896468194
2729,152932.74091587812
2730,142691.23841768567
2731,122876.26281411272
2732,125104.59040409657
2733,152120.7136522753
