Id,SalePrice
2442,100601.4127761037
2443,128838.14185584418
2444,134593.6209065139
2445,93830.62173727177
2446,131358.2120696716
2447,174171.00473576505
2448,127881.3722409356
2449,111823.80018309163
2450,157917.141935192
2451,128625.72007640955
2452,183496.07196690672
2453,90099.02212275444
2454,115699.11294947869
2455,120097.39822601636
2456,137561.69378487897
2457,134461.49373183516
2458,132587.79237807327
2459,106139.65857141445
2460,141047.16870512845
2461,128578.24406344567
2462,134960.16156455613
2463,127144.87477737493
2464,167770.40692526198
2465,142004.5451483828
2466,122550.20132155521
2467,127949.73797789043
2468,82634.51614292288
2469,82830.94717928063
2470,204066.97416022915
2471,211531.3436892564
2472,168064.07688031686
2473,117573.28982682253
2474,77649.83635197267
2475,215861.32530610342
2476,115058.66335547285
2477,120437.83775807264
2478,155120.7996966016
2479,100834.42175484786
2480,156959.37943901512
2481,115607.40257883225
2482,120288.22070172695
2483,111064.47674935637
2484,119936.45134796375
2485,122324.90464115312
2486,152892.90083039185
2487,172976.62984504795
2488,163402.03447421474
2489,158611.07214415353
2490,137148.17272280878
2491,91827.83815160462
2492,196178.6279811125
2493,157460.2633814942
2494,154037.02518177693
2495,90874.27530948611
2496,255348.8204241429
2497,159737.10091364823
2498,109064.21082195594
2499,84209.34979086756
2500,119582.97775704114
2501,141621.89844288866
2502,141116.22781047257
2503,104490.74561937535
2504,155410.7413469205
2505,224842.85889307834
2506,258066.41700961025
2507,292543.67795547936
2508,255265.0433232353
2509,214717.8447043129
2510,221975.52652789047
2511,174703.15014921816
2512,217654.70764557397
2513,214725.44460362755
2514,281706.11501797265
2515,154384.09488241043
2516,168439.11792752633
2517,147220.2123186301
2518,147965.3285576067
2519,256193.82600237743
2520,218376.23575782645
2521,186363.8176384896
2522,223527.33266556292
2523,118475.2850085973
2524,135992.78997036887
2525,147836.5801719074
2526,144272.08395455586
2527,113194.29168320015
2528,126953.26323389856
2529,125921.28649275852
2530,131433.44799870116
2531,246765.6544920136
2532,228162.78715981016
2533,194180.57416598996
2534,247574.04884072993
2535,290185.6263529376
2536,226924.31182808534
2537,249705.97789075514
2538,185841.8189232227
2539,188134.46589403722
2540,184751.841817017
2541,181408.83810299958
2542,162072.35149243535
2543,125989.98949150558
2544,123935.68716553158
2545,131202.65598437158
2546,128826.81772590966
2547,139525.25410067762
2548,151562.4031127499
2549,156284.51613696592
2550,798459.3882690703
2551,147819.6200320113
2552,135545.36213787046
2553,78172.12539945467
2554,92026.59170040734
2555,116498.88024241097
2556,99105.31123923098
2557,104416.67113983842
2558,137024.73097756619
2559,150986.7719937785
2560,151854.6982798186
2561,152189.91552767175
2562,141835.1987697131
2563,149567.1544381497
2564,187447.3899408914
2565,127340.48233726957
2566,165000.55626913093
2567,139503.40737725236
2568,192637.60345032308
2569,229183.8153958517
2570,119984.40461322069
2571,193643.91622508605
2572,152952.41456926457
2573,229663.9262331966
2574,303377.4413560419
2575,135366.60378437542
2576,113041.4705623012
2577,137044.5368816865
2578,82290.14623127632
2579,58783.73989264229
2580,81789.99344306512
2581,93728.99416345025
2582,104373.50599611097
2583,285340.45415090973
2584,184505.4703536652
2585,194676.91738537682
2586,216934.50248225464
2587,204268.39038062005
2588,140590.266696371
2589,155338.1465176273
2590,204417.21744817693
2591,229637.5506291484
2592,217651.8387338206
2593,258323.4475211305
2594,191177.52133228452
2595,207948.9804545809
2596,284316.4640838705
2597,185462.71892309532
2598,288010.0523579154
2599,354046.7433919376
2600,135530.13487983702
2601,131020.68057156185
2602,86430.02916113498
2603,93615.5274559484
2604,92369.67851511121
2605,82350.8952267305
2606,149546.2368096427
2607,198662.49915438914
2608,188857.34627112772
2609,172377.83974875225
2610,111351.59119430691
2611,122973.02624537348
2612,162075.74197786069
2613,123453.70529846042
2614,121140.49462910279
2615,151258.22769340855
2616,135480.04865320056
2617,191707.3630712996
2618,187238.8953864877
2619,195764.24852622324
2620,177422.15819080363
2621,170043.18227686276
2622,175184.2400364395
2623,238008.84028134172
2624,291650.65783734474
2625,302914.0180050045
2626,166571.86095139477
2627,163918.7990588105
2628,463789.6859798351
2629,521302.5765988195
2630,400517.0118367651
2631,490606.1667818837
2632,395338.41328311595
2633,315116.23859337735
2634,412574.22746797657
2635,157915.0865066305
2636,169619.2528843881
2637,183926.82080061676
2638,264318.4175636426
2639,188060.93149803553
2640,146920.9959399595
2641,102613.91409954689
2642,185424.97676119424
2643,102633.68150943871
2644,120517.4396631872
2645,109563.42342159971
2646,95283.28709302905
2647,105743.38272762802
2648,141205.82013030228
2649,158143.2456749794
2650,132690.60917483404
2651,142767.84461602813
2652,386676.21472688176
2653,247965.61299101225
2654,260233.6820981991
2655,384963.8379474287
2656,324021.68508637673
2657,357430.5374811996
2658,308899.2314549511
2659,320708.91559121286
2660,365894.2325500736
2661,367801.7301338157
2662,371354.80840707006
2663,284803.6234422
2664,272736.42852039036
2665,311980.00463806256
2666,285202.0662669336
2667,171919.24957608458
2668,178366.16715536048
2669,186247.89603242773
2670,279292.0720013149
2671,188870.9853495472
2672,204342.30082889143
2673,203458.15566230853
2674,196940.98898439138
2675,183576.21821214876
2676,193775.75130435234
2677,200388.5226104038
2678,243168.67745187331
2679,274883.30252438964
2680,287472.50236871716
2681,380420.9617612507
2682,321372.1482486885
2683,462074.5899352092
2684,329887.1116893661
2685,316414.0502023639
2686,251340.87065461645
2687,284325.79590696754
2688,213795.0117525013
2689,209266.63609550794
2690,385160.47977596766
2691,187809.41565443444
2692,141680.96885911626
2693,205909.59608050768
2694,139325.6470984531
2695,192237.86554207065
2696,184188.20086171912
2697,185048.67854157815
2698,189461.72805747626
2699,172096.4088828477
2700,156095.57241562175
2701,153958.93903491704
2702,112546.48376019682
2703,126123.19394352894
2704,138693.76563316287
2705,116333.32787743608
2706,112832.11904911762
2707,121700.9567216859
2708,130923.84206178963
2709,101948.0309348792
2710,126175.58895630471
2711,277713.91758208774
2712,377759.23699169105
2713,169236.51533960292
2714,148108.60691637217
2715,178094.37247913552
2716,145591.53249676464
2717,194986.14013959013
2718,216478.17355167217
2719,144615.46628739615
2720,161778.60858810425
2721,125606.16140904839
2722,153229.4145877756
2723,138314.5566691437
2724,126350.1418725974
2725,124060.22637955657
2726,150621.35208703953
2727,168202.73221745004
2728,186495.85428337668
2729,148481.7105824416
2730,144522.69317001518
2731,127209.4364259478
2732,135074.15930090874
2733,151801.86297356442
2734,135240.91858418155
